Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Credit_per_Month,Age_Group,Job_Skill
20,male,2,own,moderate,little,674,12,radio/TV,56.166666666666664,Young(<=25),skilled
44,male,2,rent,quite rich,little,2647,6,radio/TV,441.1666666666667,Middle(41-60),skilled
44,male,2,own,little,little,1553,18,furniture/equipment,86.27777777777777,Middle(41-60),skilled
32,male,2,own,moderate,,2848,10,car,284.8,Adult(26-40),skilled
49,male,2,free,,little,2964,24,car,123.5,Middle(41-60),skilled
33,male,2,own,little,,2058,24,repairs,85.75,Adult(26-40),skilled
36,male,2,own,,,3079,36,car,85.52777777777777,Adult(26-40),skilled
28,male,2,own,little,little,1108,12,repairs,92.33333333333333,Adult(26-40),skilled
45,male,2,own,little,little,2303,24,car,95.95833333333333,Middle(41-60),skilled
26,female,2,own,little,,3181,24,radio/TV,132.54166666666666,Adult(26-40),skilled
30,female,2,own,little,,8133,36,car,225.91666666666666,Adult(26-40),skilled
25,male,2,own,,moderate,1484,12,radio/TV,123.66666666666667,Young(<=25),skilled
40,male,2,own,,,3077,30,radio/TV,102.56666666666666,Adult(26-40),skilled
36,male,2,own,rich,moderate,1913,18,business,106.27777777777777,Adult(26-40),skilled
29,female,3,own,little,,1412,12,business,117.66666666666667,Adult(26-40),highly_skilled
25,male,1,own,little,moderate,4746,45,radio/TV,105.46666666666667,Young(<=25),unskilled_resident
50,male,2,own,little,,2241,21,furniture/equipment,106.71428571428571,Middle(41-60),skilled
30,male,2,rent,little,moderate,2002,12,car,166.83333333333334,Adult(26-40),skilled
25,male,1,own,little,little,1138,9,radio/TV,126.44444444444444,Young(<=25),unskilled_resident
26,male,2,own,moderate,,1311,24,radio/TV,54.625,Adult(26-40),skilled
64,female,2,own,little,,1364,10,car,136.4,Senior(60+),skilled
32,male,2,rent,moderate,moderate,11760,39,education,301.53846153846155,Adult(26-40),skilled
37,female,2,rent,quite rich,,1402,12,furniture/equipment,116.83333333333333,Adult(26-40),skilled
25,male,1,rent,little,,2210,10,furniture/equipment,221.0,Young(<=25),unskilled_resident
42,male,2,own,little,little,3446,36,furniture/equipment,95.72222222222223,Middle(41-60),skilled
41,male,2,own,,,3160,21,radio/TV,150.47619047619048,Middle(41-60),skilled
47,male,2,own,,,3578,48,radio/TV,74.54166666666667,Middle(41-60),skilled
56,male,2,free,little,rich,4796,42,car,114.19047619047619,Middle(41-60),skilled
38,male,1,own,little,little,2171,12,car,180.91666666666666,Adult(26-40),unskilled_resident
74,male,1,own,little,,3448,5,business,689.6,Senior(60+),unskilled_resident
27,female,1,own,little,little,3643,15,furniture/equipment,242.86666666666667,Adult(26-40),unskilled_resident
28,female,2,rent,quite rich,moderate,4113,24,car,171.375,Adult(26-40),skilled
35,female,2,free,quite rich,,5324,15,car,354.93333333333334,Adult(26-40),skilled
37,male,3,own,,moderate,4712,24,business,196.33333333333334,Adult(26-40),highly_skilled
26,male,2,own,little,rich,1330,12,car,110.83333333333333,Adult(26-40),skilled
20,female,2,rent,,,4675,12,car,389.5833333333333,Young(<=25),skilled
34,female,2,own,little,little,1842,36,car,51.166666666666664,Adult(26-40),skilled
47,male,2,free,little,,1984,18,furniture/equipment,110.22222222222223,Middle(41-60),skilled
45,male,3,own,little,,6761,6,car,1126.8333333333333,Middle(41-60),highly_skilled
26,female,1,rent,little,little,3599,21,furniture/equipment,171.38095238095238,Adult(26-40),unskilled_resident
23,male,1,own,little,moderate,1246,24,car,51.916666666666664,Young(<=25),unskilled_resident
26,female,2,own,little,,763,12,furniture/equipment,63.583333333333336,Adult(26-40),skilled
29,female,3,own,little,,2679,24,car,111.625,Adult(26-40),highly_skilled
55,male,2,own,little,little,6872,24,furniture/equipment,286.3333333333333,Middle(41-60),skilled
39,male,1,own,,,9436,54,car,174.74074074074073,Adult(26-40),unskilled_resident
51,male,2,free,,little,7511,18,car,417.27777777777777,Middle(41-60),skilled
50,female,1,own,little,rich,1047,6,education,174.5,Middle(41-60),unskilled_resident
66,male,0,free,quite rich,rich,1480,12,car,123.33333333333333,Senior(60+),unskilled_nonresident
54,male,2,own,,,717,24,car,29.875,Middle(41-60),skilled
25,female,2,rent,little,moderate,1295,12,car,107.91666666666667,Young(<=25),skilled
26,female,2,own,little,,2404,18,radio/TV,133.55555555555554,Adult(26-40),skilled
40,male,1,own,,little,1647,21,car,78.42857142857143,Adult(26-40),unskilled_resident
47,male,2,free,little,,5103,24,radio/TV,212.625,Middle(41-60),skilled
37,male,2,own,,,10222,48,radio/TV,212.95833333333334,Adult(26-40),skilled
27,female,2,own,little,little,2389,18,radio/TV,132.72222222222223,Adult(26-40),skilled
23,male,1,rent,quite rich,,660,6,repairs,110.0,Young(<=25),unskilled_resident
58,female,1,free,little,little,6143,48,car,127.97916666666667,Middle(41-60),unskilled_resident
36,male,2,own,moderate,,2872,24,radio/TV,119.66666666666667,Adult(26-40),skilled
23,female,2,rent,,little,1200,12,education,100.0,Young(<=25),skilled
26,female,2,own,quite rich,,1386,12,car,115.5,Adult(26-40),skilled
21,female,2,rent,little,,2570,27,car,95.18518518518519,Young(<=25),skilled
26,male,2,own,little,little,4370,42,radio/TV,104.04761904761905,Adult(26-40),skilled
29,male,3,own,little,moderate,11328,24,vacation/others,472.0,Adult(26-40),highly_skilled
27,male,2,own,little,moderate,2820,36,car,78.33333333333333,Adult(26-40),skilled
22,female,2,own,little,moderate,1670,9,radio/TV,185.55555555555554,Young(<=25),skilled
43,male,2,rent,little,little,4843,12,car,403.5833333333333,Middle(41-60),skilled
24,male,2,own,little,,1800,18,radio/TV,100.0,Young(<=25),skilled
28,female,2,own,little,little,3660,24,radio/TV,152.5,Adult(26-40),skilled
39,male,2,own,quite rich,,2299,36,radio/TV,63.861111111111114,Adult(26-40),skilled
22,female,1,rent,little,,1258,12,furniture/equipment,104.83333333333333,Young(<=25),unskilled_resident
