Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Credit_per_Month,Age_Group,Job_Skill
34,male,3,own,little,moderate,1860,12,car,155.0,Adult(26-40),highly_skilled
44,male,2,own,little,little,1478,15,furniture/equipment,98.53333333333333,Middle(41-60),skilled
59,male,2,own,little,little,1364,9,radio/TV,151.55555555555554,Middle(41-60),skilled
23,female,2,own,moderate,,3812,15,car,254.13333333333333,Young(<=25),skilled
38,male,2,free,,moderate,6681,48,business,139.1875,Adult(26-40),skilled
29,male,2,own,little,little,6887,36,education,191.30555555555554,Adult(26-40),skilled
32,male,2,own,rich,moderate,2745,21,furniture/equipment,130.71428571428572,Adult(26-40),skilled
28,male,2,own,little,moderate,1068,6,radio/TV,178.0,Adult(26-40),skilled
31,male,2,own,,,929,24,furniture/equipment,38.708333333333336,Adult(26-40),skilled
46,male,2,own,rich,,1582,18,radio/TV,87.88888888888889,Middle(41-60),skilled
25,female,1,own,little,moderate,1355,24,car,56.458333333333336,Young(<=25),unskilled_resident
32,male,2,own,little,moderate,2273,36,education,63.138888888888886,Adult(26-40),skilled
31,male,1,own,little,,1546,10,car,154.6,Adult(26-40),unskilled_resident
24,male,2,own,little,little,9271,36,car,257.52777777777777,Young(<=25),skilled
33,female,1,rent,,,2186,15,furniture/equipment,145.73333333333332,Adult(26-40),unskilled_resident
37,male,1,own,,rich,1344,24,car,56.0,Adult(26-40),unskilled_resident
22,female,2,own,little,moderate,5951,48,radio/TV,123.97916666666667,Young(<=25),skilled
28,male,2,own,little,,1249,24,car,52.041666666666664,Adult(26-40),skilled
22,male,1,rent,little,moderate,276,9,car,30.666666666666668,Young(<=25),unskilled_resident
25,male,2,own,,,3105,24,radio/TV,129.375,Young(<=25),skilled
40,male,3,own,little,moderate,4297,18,furniture/equipment,238.72222222222223,Adult(26-40),highly_skilled
22,male,2,own,little,,1478,9,radio/TV,164.22222222222223,Young(<=25),skilled
34,male,3,free,little,little,2910,24,car,121.25,Adult(26-40),highly_skilled
24,female,0,rent,,moderate,7472,12,car,622.6666666666666,Young(<=25),unskilled_nonresident
23,male,2,own,little,moderate,882,13,radio/TV,67.84615384615384,Young(<=25),skilled
30,female,2,own,quite rich,moderate,8358,48,car,174.125,Adult(26-40),skilled
32,male,3,free,little,,1505,18,radio/TV,83.61111111111111,Adult(26-40),highly_skilled
29,female,2,own,little,little,3499,12,car,291.5833333333333,Adult(26-40),skilled
37,male,1,own,little,moderate,2118,9,radio/TV,235.33333333333334,Adult(26-40),unskilled_resident
26,female,2,own,little,,1453,18,radio/TV,80.72222222222223,Adult(26-40),skilled
54,male,3,own,rich,,4591,24,business,191.29166666666666,Middle(41-60),highly_skilled
31,male,2,own,moderate,,3621,24,radio/TV,150.875,Adult(26-40),skilled
20,female,2,own,rich,moderate,1577,11,furniture/equipment,143.36363636363637,Young(<=25),skilled
35,male,1,own,little,,4679,24,car,194.95833333333334,Adult(26-40),unskilled_resident
24,male,2,own,,moderate,2030,9,furniture/equipment,225.55555555555554,Young(<=25),skilled
24,male,2,own,moderate,moderate,5595,72,radio/TV,77.70833333333333,Young(<=25),skilled
21,male,2,rent,moderate,moderate,3031,45,radio/TV,67.35555555555555,Young(<=25),skilled
60,male,2,free,little,,2032,24,car,84.66666666666667,Middle(41-60),skilled
31,male,2,own,,rich,3148,24,radio/TV,131.16666666666666,Adult(26-40),skilled
70,male,3,free,little,moderate,7308,10,car,730.8,Senior(60+),highly_skilled
29,male,2,rent,little,little,11816,45,business,262.5777777777778,Adult(26-40),skilled
26,male,1,own,little,moderate,590,6,radio/TV,98.33333333333333,Adult(26-40),unskilled_resident
22,male,2,free,little,little,3149,24,furniture/equipment,131.20833333333334,Young(<=25),skilled
43,male,2,own,,moderate,2899,18,car,161.05555555555554,Middle(41-60),skilled
31,male,2,own,little,little,3104,18,business,172.44444444444446,Adult(26-40),skilled
48,male,2,own,little,little,1024,24,radio/TV,42.666666666666664,Middle(41-60),skilled
27,female,2,own,little,,1449,9,business,161.0,Adult(26-40),skilled
29,male,2,own,little,moderate,1103,12,radio/TV,91.91666666666667,Adult(26-40),skilled
23,male,0,own,,moderate,14555,6,car,2425.8333333333335,Young(<=25),unskilled_nonresident
31,male,3,rent,little,,1963,12,radio/TV,163.58333333333334,Adult(26-40),highly_skilled
67,female,2,own,little,moderate,3872,18,repairs,215.11111111111111,Senior(60+),skilled
32,female,2,own,little,moderate,2528,27,business,93.62962962962963,Adult(26-40),skilled
35,female,2,free,little,little,1198,6,education,199.66666666666666,Adult(26-40),skilled
22,male,2,own,little,moderate,2039,24,radio/TV,84.95833333333333,Young(<=25),skilled
57,female,1,free,little,,2748,12,education,229.0,Middle(41-60),unskilled_resident
33,male,2,own,little,,2051,18,radio/TV,113.94444444444444,Adult(26-40),skilled
28,female,3,rent,little,little,2606,21,radio/TV,124.0952380952381,Adult(26-40),highly_skilled
24,female,2,own,little,moderate,1237,8,furniture/equipment,154.625,Young(<=25),skilled
21,female,2,own,moderate,,10144,60,radio/TV,169.06666666666666,Young(<=25),skilled
30,female,3,own,little,moderate,4795,36,radio/TV,133.19444444444446,Adult(26-40),highly_skilled
34,male,3,own,little,,6614,36,car,183.72222222222223,Adult(26-40),highly_skilled
34,male,1,own,,,1898,6,radio/TV,316.3333333333333,Adult(26-40),unskilled_resident
24,male,1,rent,little,,1768,12,furniture/equipment,147.33333333333334,Young(<=25),unskilled_resident
23,female,2,rent,little,,1236,9,domestic appliances,137.33333333333334,Young(<=25),skilled
41,male,2,own,little,rich,2116,6,furniture/equipment,352.6666666666667,Middle(41-60),skilled
48,female,1,own,,moderate,4351,24,furniture/equipment,181.29166666666666,Middle(41-60),unskilled_resident
35,male,0,own,,moderate,1549,9,car,172.11111111111111,Adult(26-40),unskilled_nonresident
42,male,3,own,little,,2292,12,business,191.0,Middle(41-60),highly_skilled
43,male,2,rent,little,little,2625,16,car,164.0625,Middle(41-60),skilled
23,female,2,own,little,little,1498,12,radio/TV,124.83333333333333,Young(<=25),skilled
35,male,2,own,,,976,12,radio/TV,81.33333333333333,Adult(26-40),skilled
49,male,1,own,little,,2096,12,education,174.66666666666666,Middle(41-60),unskilled_resident
26,female,2,rent,little,,1388,9,furniture/equipment,154.22222222222223,Adult(26-40),skilled
22,female,2,own,moderate,little,741,12,domestic appliances,61.75,Young(<=25),skilled
25,female,2,own,,,2394,36,radio/TV,66.5,Young(<=25),skilled
23,female,2,rent,little,,2146,10,furniture/equipment,214.6,Young(<=25),skilled
23,female,1,own,little,moderate,2101,13,radio/TV,161.6153846153846,Young(<=25),unskilled_resident
31,male,2,own,little,,2775,18,car,154.16666666666666,Adult(26-40),skilled
37,male,2,free,,moderate,12389,36,car,344.1388888888889,Adult(26-40),skilled
24,female,1,rent,moderate,,11590,48,car,241.45833333333334,Young(<=25),unskilled_resident
27,male,2,own,little,moderate,3652,21,business,173.9047619047619,Adult(26-40),skilled
41,male,3,own,,,6313,24,car,263.0416666666667,Middle(41-60),highly_skilled
34,female,1,free,little,moderate,1837,24,education,76.54166666666667,Adult(26-40),unskilled_resident
33,male,2,own,little,,1478,15,radio/TV,98.53333333333333,Adult(26-40),skilled
40,male,3,rent,little,rich,1905,15,education,127.0,Adult(26-40),highly_skilled
55,female,2,own,little,little,1603,24,radio/TV,66.79166666666667,Middle(41-60),skilled
41,female,1,own,rich,,250,6,car,41.666666666666664,Middle(41-60),unskilled_resident
28,male,2,own,little,,776,12,radio/TV,64.66666666666667,Adult(26-40),skilled
38,female,2,own,,,1240,12,radio/TV,103.33333333333333,Adult(26-40),skilled
24,female,1,own,little,little,626,12,radio/TV,52.166666666666664,Young(<=25),unskilled_resident
45,male,1,own,quite rich,,1750,6,radio/TV,291.6666666666667,Middle(41-60),unskilled_resident
21,male,1,own,little,little,1289,12,furniture/equipment,107.41666666666667,Young(<=25),unskilled_resident
46,male,1,rent,,,730,7,radio/TV,104.28571428571429,Middle(41-60),unskilled_resident
21,female,2,rent,,,1126,18,radio/TV,62.55555555555556,Young(<=25),skilled
63,male,2,own,little,little,2924,24,car,121.83333333333333,Senior(60+),skilled
31,male,2,own,moderate,,5742,36,business,159.5,Adult(26-40),skilled
